,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
43263,2,LateNight,3,Sunday,2,9608.45,1,Someone is taking a shower
43250,2,LateNight,3,Sunday,2,9662.261,1,Someone is taking a shower
43260,2,LateNight,3,Sunday,2,9596.053,1,Someone is taking a shower
140231,2,LateNight,3,Sunday,2,8677.57,1,Someone is taking a shower
43248,2,LateNight,3,Sunday,2,9539.867,1,Someone is taking a shower
140240,2,LateNight,3,Sunday,2,8688.386,1,Someone is taking a shower
43257,2,LateNight,3,Sunday,2,9650.655,1,Someone is taking a shower
140238,2,LateNight,3,Sunday,2,8643.279,1,Someone is taking a shower
480,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
1110,2,LateNight,3,Sunday,0,141.1223,3,Someone is cooking
140360,2,LateNight,3,Sunday,0,360.58727999999996,3,Someone is cooking
97631,2,LateNight,3,Sunday,0,276.44144,3,Someone is cooking
541,2,LateNight,3,Sunday,0,143.23254,3,Someone is cooking
140734,2,LateNight,3,Sunday,0,326.8234,3,Someone is cooking
97905,2,LateNight,3,Sunday,0,267.4729,3,Someone is cooking
1015,2,LateNight,3,Sunday,0,142.96877,3,Someone is cooking
44009,2,LateNight,3,Sunday,0,137.1656,3,Someone is cooking
997,2,LateNight,3,Sunday,0,135.58293,3,Someone is cooking
98120,2,LateNight,3,Sunday,0,262.19732999999997,3,Someone is cooking
44015,2,LateNight,3,Sunday,0,134.5278,3,Someone is cooking
97814,2,LateNight,3,Sunday,0,145.87033,3,Someone is cooking
97601,2,LateNight,3,Sunday,0,145.079,3,Someone is cooking
43797,2,LateNight,3,Sunday,0,262.98868,3,Someone is cooking
408,2,LateNight,3,Sunday,0,141.64986000000002,3,Someone is cooking
1035,2,LateNight,3,Sunday,0,143.23254,3,Someone is cooking
663,2,LateNight,3,Sunday,0,171.457,3,Someone is cooking
43575,2,LateNight,3,Sunday,0,143.23254,3,Someone is cooking
141483,2,LateNight,3,Sunday,0,303.08322000000004,3,Someone is cooking
140802,2,LateNight,3,Sunday,0,323.3943,3,Someone is cooking
43826,2,LateNight,3,Sunday,0,265.0989,3,Someone is cooking
141418,2,LateNight,3,Sunday,0,304.6659,3,Someone is cooking
43229,2,LateNight,3,Sunday,0,190.71294,3,Someone is cooking
141131,2,LateNight,3,Sunday,0,120.81123999999998,3,Someone is cooking
43339,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
697,2,LateNight,3,Sunday,0,177.52396000000002,3,Someone is cooking
140685,2,LateNight,3,Sunday,0,139.8034,3,Someone is cooking
98175,2,LateNight,3,Sunday,0,264.30756,3,Someone is cooking
141395,2,LateNight,3,Sunday,0,302.0281,3,Someone is cooking
98430,2,LateNight,3,Sunday,0,256.13037,3,Someone is cooking
1212,2,LateNight,3,Sunday,0,267.20914,3,Someone is cooking
97554,2,LateNight,3,Sunday,0,141.1223,3,Someone is cooking
43890,2,LateNight,3,Sunday,0,145.87033,3,Someone is cooking
44396,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
44034,2,LateNight,3,Sunday,0,138.22072,3,Someone is cooking
140653,2,LateNight,3,Sunday,0,145.60657,3,Someone is cooking
43823,2,LateNight,3,Sunday,0,265.62646,3,Someone is cooking
140611,2,LateNight,3,Sunday,0,142.96877,3,Someone is cooking
140877,2,LateNight,3,Sunday,0,129.51598,3,Someone is cooking
98163,2,LateNight,3,Sunday,0,267.7367,3,Someone is cooking
97706,2,LateNight,3,Sunday,0,275.38632,3,Someone is cooking
1245,2,LateNight,3,Sunday,0,268.52805,3,Someone is cooking
141330,2,LateNight,3,Sunday,0,134.52782,3,Someone is cooking
1093,2,LateNight,3,Sunday,0,143.7601,3,Someone is cooking
98250,2,LateNight,3,Sunday,0,132.41756,3,Someone is cooking
141362,2,LateNight,3,Sunday,0,129.51598,3,Someone is cooking
141279,2,LateNight,3,Sunday,0,127.93331,3,Someone is cooking
43960,2,LateNight,3,Sunday,0,139.53963000000002,3,Someone is cooking
44087,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
97458,2,LateNight,3,Sunday,0,279.07925,3,Someone is cooking
44145,2,LateNight,3,Sunday,0,259.55953999999997,3,Someone is cooking
456,2,LateNight,3,Sunday,0,265.36267000000004,3,Someone is cooking
1247,2,LateNight,3,Sunday,0,266.6816,3,Someone is cooking
364,2,LateNight,3,Sunday,0,131.36244,3,Someone is cooking
309,2,LateNight,3,Sunday,0,273.80365,3,Someone is cooking
308,2,LateNight,3,Sunday,0,267.47292999999996,3,Someone is cooking
